formula,spacegroup
Pr2SiC(NO2)2,1
KGaO2,60
FeCoH18(NCl)6,202
WO3,182
BaPr(SnS3)2,25
Li12Fe5O16,0
Ba2Mn2ZnCuF14,14
SrLa2WO7,13
Ca(LaTe2)2,120
Na2B2S5,61
K3GdF6,13
K2LaCl5,61
SrNi2Te3(ClO4)2,13
InPt3,215
Ce(AlAu)2,127
NdZnPd,186
Li4Mn3NbO8,11
Cu2NO6,10
PrAs2Au,63
Rb2AlAgF6,219
YB12,219
Ce2CdIn,219
TiNi5(BO5)2,25
LaVGe3,191
Mn3(Ni10P3)2,219
Ce2InPd2,125
Li3V3P8O29,4
Y4Ga2O9,13
K2LiMoBr6,219
CoSe2O5,59
UH10(SeO7)2,13
LaPaO4,121
NaCaNb2O6F,73
Mg2GeS4,61
Dy12Co5Sn,70
LiMoPO5,1
YAl,215
CeGePd2,61
NaDyO2,139
K3Ba7Ti10(O9F)3,97
Ba2CaBiO6,219
Hg(Mo3S4)2,146
Mg3Hg,191
H18RuC6(SCl)3,32
Rb2U6Pd4Se17,126
Mn2OF3,0
Li3Sn(PO3)6,0
S8O,28
Sc11Os4,219
LiMnSbO4,73
K2HoPCO7,10
Nd(GeIr)2,127
Li3V2F12,6
TmH2ClO2,10
CsRb2YCl6,219
TiFe11O16,57
Cs2As3,68
CePbAu,191
Ba3GeO,61
PrSiPd,13
CaBiO3,146
MnFe2Si,219
NdHo3,191
KAgCl3,159
Hg,164
RbMnF3,215
Li9Ge4,191
Cu5Sn2Te7,4
Ca(GaAs)2,164
Li4V3Fe3(SbO8)2,0
PrSi3N5,18
Mg14CrCd,184
NaInSe2,164
Y2HfO5,61
Na14Mn2O9,145
CaTiF5,13
Ta2TcMo,219
Ba3Sr2Ca4Mg3(SiO4)6,141
BaFeO3,191
PrNiP,191
KSbSe2,1
NiSn,54
Li2VO3F,8
Li4Co3NiO8,164
LiTa2Te4Br10O,0
NdFeCo3B,188
MgCoH16(ClO2)4,1
Na15Nb10Zn2Si15(PO24)3,0
H11C4NO10,1
LiMg6CoO8,121
Cs2ScTlBr6,219
Li2Co4OF8,1
Mo3(SeS2)2,154
V5As3,61
TbDy3Fe8,158
LiCoSiO4,32
Hf7P4,11
Ba3In4(CuO4)3,138
Er3B7W,62
Cs4Mn3O6,2
BaCaAlF7,12
ZnNiP2O7,1
Tb2MoO6,14
Cs6Bi4O9,1
Dy2TlAg,219
Li3MnV(PO4)3,0
TiCo3O8,183
Cs2B2S3O13,13
Sn4P2O9,1
MgGa3,215
Ba(GaO2)2,170
Be2IrRu,219
Fe2O3,203
La5MnRe3O16,1
Cs2RbAsBr6,219
Mg4B3Ir2,11
Sr2AsAu,219
Cs2KCoF6,219
FeP6(WO8)3,144
Nb2FeB2,125
V2O3F,37
Mn2Ge3Pd4,5
Ce3Ta(ClO2)3,173
Sr2NdTa(CuO4)2,11
LiNbO3,0
Rb4Mg(Se2O7)2,0
Na2TiAl(PO4)3,8
CeTi2O6,11
Cs2Se5,18
DyRh5,188
Li4H3BrO3,10
Rb2AlTlBr6,219
MnOF,0
LaCu6,13
La4Co3O10,13
Ni2(PO3)5,12
GaTc2W,219
Li4MnF8,2
Ca3(PO4)2,164
Hf(VGa2)2,137
FeOF,13
Lu4InRh,210
NdZrNO2,13
Li8Mn3V(PO4)6,0
TiFe,215
UH10CSe2(NO2)4,1
Zr9BW4,191
Ho,191
ErHSe,184
YU(CuSi)4,121
PrRh3C,215
Li6V3P8O29,0
Ce3Ge13Os4,217
NaTmTl2,219
PmSm,184
NbCl5,11
SnPbS3,61
LiMgPO4,61
BaBiBrO2,105
Cs3K,191
NbGaP2SO12,8
ScFeSi,61
AlH20C2S2NO14,6
LiYb2Rh,219
CeTlZn,191
Gd(SiPt)2,137
Li6V3P8O29,4
BaAl4S7,30
BaMnO2,61
SbSO2F5,13
Hf2Al3Au,164
Dy12(OsC3)5,186
Co5RuO8,164
Na6Mg7Ti(SO4)12,0
KCaFe2F9,19
Li3Ni3OF7,158
V3OF11,0
TbNi4B,188
Ti2In2SiS5O24,0
NaSb(PS3)2,13
ThTe,215
Pr5(CBr4)2,1
Eu2Si5Pt3,71
Mn3NiSn2(PO4)6,144
Li5CrO5,4
Tl2Ru2O7,221
P2Pt,202
Li2SbAsCO7,10
DyS,219
SrLaTiMnO6,0
MgV2(OF3)2,4
Cs2MgZr(PO4)3,195
Y2MnCoO6,13
LiCu2(PO3)5,6
Ba5(Ga3H)2,163
Li8NbS6,146
PmNdRu2,219
LaNdCuO4,105
CaV4(CoO4)3,201
AsCl3,18
LiCu5P3O13,1
PH6NO4,18
Li2MnVP2(HO5)2,1
Cs3Ga2F9,182
BaEuO2,164
Cs4FeO4,13
Sr2TiFeO6,219
LiMn2F5,32
TbAlPt,61
Na12SnGe8,91
SnPS3,6
Li4TiFe3O8,11
Na2VSiCO7,10
MoW(SeS)2,154
BaScCuS3,62
Mo9O25,12
PuP2H4CO7,1
HgBiO3,165
YbAu3,58
TaBi4ClO8,59
Tb3Ni7B2,191
GaSe,158
YMnO3,191
LiEr2Ir,219
CeZn,215
Sm(BRu)2,69
Mn8Sn5,61
SrSm2Nb2O9,35
Li9Mn2Co5O16,0
TmCoO3,61
Na2Al2B2O7,8
Pr5(In2Pt)2,54
La2B3Cl,184
NaVPCO7,10
EuAl12O19,183
Sr5(AuO4)2,137
Ni(PO3)2,14
NaCoBP2H2O9,13
Pr2Co3Ge5,71
PrTi6Bi7O24,0
V4(OF3)3,0
Li2PmSi,219
Sr2YGaFe2O7,8
Tm6Nb4Al43,190
LiSb2F7,61
PmInNi2,70
USiOs2C,62
NdH3CSO7,75
CdI2,154
CaV4O8,7
ZrInAu2,219
NdEr3Fe34,184
Sm3AlN,215
Ba2UCuO6,86
Na4TiSe4,14
Li6Mg(Ni6O13)2,0
Tb2Fe17C2,11
Bi14Mo5O36,4
V2CuO6,1
Na10Mg6Si3Sn2(S3O16)3,0
Ba4LaTiNb3O15,154
SmZnPd,186
LiTi2O4,183
EuSi2(NO)2,0
MgFe4NiO8,11
CoBH18Br2(N3F2)2,13
La3Mg,43
LiFeF4,61
Co5NiO12,11
Cs19(W2N5)6,146
Na3MnBPO7,10
Rb2MgCu4H5(SO5)4,0
Ti3Sb2(PO4)6,144
NaV4Cd3O12,0
Hf20Co5P11,5
LiV(CO3)2,13
AlPO4,181
SrCoN2,13
Na9Ca2Ta4Si6(PO12)3,0
CaCeMg2,219
Li4V3P8O29,0
Te3WO12,1
SiO2,191
Sc2PdRu,219
Sr2LaMn2O7,137
Pr(P3Ru)4,201
Li4Zn(PS4)2,0
Li9Mn2Co5O16,11
Bi14Te13S8,146
Li4Cr3CoO8,1
Sm2MgTl,219
VPO5,42
Li3TiV3O8,7
CuSn,191
CsNaTe,127
Na4Ga3Si3BrO12,212
CuWO4,1
SbI(ClF3)2,63
Na7Hf2Sc2Si3(PO8)3,0
Sr2ZrTiO6,86
BaCoBP2HO9,1
CeP5,10
Tb2S3,61
LuAlAu,186
LaPO4,13
CuH18C4N10(ClO)2,1
Li7Mn16O32,0
La2Ti3O9,173
Na3Ca2Al2PS5O24,0
KSmV4O12,37
NaAl6Sb7(TeCl3)8,0
Ti3SnC2,191
Rb2PbO3,61
Eu2N,221
Li9CrN5,1
TiCuNi2,58
Li2Fe3OF6,0
Ge3BH4NO8,1
Nd6CdFe13,138
