formula,spacegroup
Cu3(BO3)2,3
KGe,140
BiSCl,61
Bi8SbAuBr9,13
LuWO4,87
Sm3NbSe3O4,61
K2UH6C2SO13,1
LaSbTe,127
Rb2CoO3,62
KBrO4,61
Ca2InPt2,14
Mo2P3O11,14
LiVMoO6,7
Mg30AlCrO32,121
Ti3NbAl2,162
InHg3,20
NaNbGa(PO4)3,159
LiMnF3,32
NaCeS2,164
Sr(AlSe2)2,65
Ca3MoN3,173
KSbCl6,14
FeCoSn4,95
La10Ga5Br4,138
LiV2P2O9,61
Sr3CaV4O12,46
CaMg14Zn,37
Li9Mn2Co5O16,1
ErCdCu4,210
Li2FeBO4,6
Na7Sc3TaSi3(PO8)3,0
Ga2(Hg4Te5)3,7
Al,0
Mg3Sb2,162
K5NaNi5(P2O7)4,0
MnNiGe,191
TmGa6,123
U2SbTe,164
Cs2RbScBr6,219
NdCuGe,184
Li5Mn2CoO8,1
Nd5Ga3,138
Mn3CrNi2(PO4)6,144
Na2CuH6C2O9,13
Na10Ca6Zr2Si3(S3O16)3,0
Be(N3O7)2,42
As,164
Gd2AgHg,219
CsSi,212
SrGdCoO4,105
LiBO2,13
Nd20Mn19O60,1
Sr4Fe3ReO12,223
Cs4(BSe)9,1
Nd(NiSn)2,127
CdAgSb,210
V5Si3,190
Gd3ReO7,62
La10US16,80
BaHIO,61
Ba6Cu3Hg3O13,11
Na2LiMn(PO3)5,10
Sr3WO6,0
SmHSO5,13
CeCrS3,61
Te6Mo3WS2,154
Li20B54O,0
Na8NbIn3Si4(PO12)2,0
MgNb2(FeO4)2,7
Cu2SiHgS4,30
Mg2MoWO6,144
GdHCO4,18
TiV3(PO4)6,144
Mn3GeC,215
SrCoF5,13
Sm2Ga2Co5,164
BePbF4,61
ErTa7O19,185
Li3CuF5,14
K30Ga9As19,146
Hf4C3N,164
CdIn2O4,221
Ta4SeS,97
Ti3Fe7O15,0
LiNdTi2O6,5
Li2AlPt,210
Pr3Y,137
Mg16PaAl12,158
Rb,207
MnOF,5
CaTa2Bi2O9,35
SmCdAg2,219
Na5Cu3(PO4)4,1
KLi2Sb(PO4)2,0
Y(SiPt)2,137
BaUPO6F,13
Li3NbS4,61
Pr3Ta(ClO2)3,173
ScH11(IO3)2,1
LaAlCo4,184
ZrReSi2,54
NaHS,10
Na3ZnGe3P5SO24,0
MnInO3,14
Cs2HgAuF6,219
NbRhO4,64
ZrBr,164
Na6Hf3ZnSi4(SO12)2,0
K2Ag6Sn3S10,59
Fe(PO3)3,18
Ti2In3FeO10,3
BeH8(NF2)2,61
KU6F25,191
KBaB(PO4)2,8
KNaP2H2O7,1
Li2InPb,219
Co3OF5,64
Nd3ZrSb5,190
Sm(CoP)2,137
Al(HO)3,0
Ho2(Ga3Rh)3,62
SrCaI4,73
K2TeBr6,219
Li2V3CrO8,14
La5Si2BO13,5
Ba3AlF9,61
Cr2TeO6,134
Cd3(PO4)2,13
TmMgPd,186
DyCdAu2,219
Ca2Ti3O8,11
La3Cd,215
LiV3O4,1
Na5HfTa3(SiO4)6,0
NdEr3,191
Sm5Si3O13,173
Re6Pb5O19,12
Na8Hf2In2Si5SO24,0
Mg6AlGa,37
LiCrP2O7,13
Fe3Sb(PO4)6,144
LiCr(SO4)2,0
Na6Zn3SnP4(SO12)2,0
ErZrF7,3
Li2MnV(P2O7)2,3
Nd2UTe5,24
PrSmMg2,219
Nd2SbO2,58
SmFe2Co2B,34
Na10Sc6Ta2Si7S5O48,0
LiIn2Ag,219
NdNbO4,14
Ba2MgCo2CuF14,14
MgSeO4,62
PaTiTc2,219
HoTiGe,127
Er3(CuSn)4,11
Eu,191
Li4CuSi2O7,8
SnPt,191
Y2AlSi2,70
Li2Mn3F8,87
Y5(SiB4)2,125
Er2Mo2C3,11
Dy3Ge13Rh4,217
LiMn8O16,113
Rb2TiTlF6,219
RbZn2P2HO8,1
PmCdHg2,219
TaMnNbO6,17
Li4Fe5Sb(PO4)6,0
SrB6(H4O7)2,13
GdTiGe,127
SrZr12B2I5Cl23,6
V4OF11,4
Pu2Zn17,164
NdGa3Ag,105
LiMg14Si,184
Mg(BH4)2,140
MgB3H15O13,1
Nd(BRu)4,140
Li2NdAl,219
TbAg3,137
AlV2O4,61
PuSbTe,127
NdTlPd,186
Li9Mn2Co5O16,1
FeH8N3O13,13
K2NaInP2,71
EuAsAu,191
ZrS,127
Na(Mg4Al3)4,158
Lu2Co3Si5,14
KErF4,142
LiSn(PO3)4,3
CaMn2P2O9,61
NbFe,164
Te4W3S2,154
LiCrP2O7,13
P4Se3,61
Ba2GdBiO6,198
BiP(PbO2)4,1
MgScHg2,219
WSeS,154
He,191
LuTaOs2,219
TbEu2NbO6,198
BaMo2(PO4)4,13
Ba(BH)12,157
BaTiO3,37
Eu(MgP)2,162
LiVZnO4,144
KBiP2S7,13
Sr2MnSnO6,219
Cs2EuCl5,61
MgV2(PO5)2,11
PrGe,61
TiRe2Mo,219
KLa2Ag3Te8,97
Sr2La14Zn3Cu5O32,5
LiTiFeO4,93
Dy3(CuSi)4,70
B8O,10
Nd(SiRh)2,137
SiO2,11
Dy(Mo3S4)2,146
MoN,191
V3Ag2TeS6,186
Hf3Sc4O12,0
K3TiCl6,13
Ca3Hf3AgF20,173
Li5Co4(SiO4)4,8
GaTeI7,6
Mg5Cd,153
LuCuS2,61
SrCeN2,4
Tb3Y,137
Ba6Nd2Y(CuO2)12,64
Cs4PbI6,165
CaMg,7
LiMn9Se10,1
MnIn2(SeS)2,158
Ti3Si,191
SbAsAuF9,13
CdAg3,215
NiIr,164
CaH12CO9,14
MnP4,14
CoH6(SeO4)2,13
LiVP2H5O9,32
MgTi(FeO2)4,11
Ba4Bi3F17,0
Li3PS4,61
KNaP6(PbO3)8,141
Na5Ca2Al(PO4)4,8
La2GaFeO6,13
Ti2ReIr,219
Hf3ZnP2(SO6)4,0
MoCl4,160
Na15Mg2Ta10Si15(PO24)3,0
DySiIr,61
NdDyIn2,219
RbLu(WO4)2,162
CrH8C4(S2N3)2,1
Ce3Ni2Sn7,64
Ti3Nb2Cr3O16,0
Cr3Co(PO4)4,5
CdH8(NO5)2,8
Y13Sn31Pd40,188
Pm3Au,191
BaSrPrSbO6,1
SrAl2,127
Te2WCl6,1
Ti2N2O,11
Al3Ni5,64
Li7Mn4CoO12,5
Li3Mn(CoO3)2,1
Rb4U3(AsO8)2,10
CeAlSi,107
Li8Mg3Cu9(SiO3)16,1
Sr2MgRu3O10,0
Gd3(BiO4)2,7
Li3Mg5Bi3Pb,158
RbAsO2,56
DyMn6(Sn2Ge)2,188
V3OF7,11
Cr4FeCoS8,210
K2Er(NO3)5,13
MgSe2O5,59
Si3Ru5,54
K2MoSO3,11
MnNi3,215
Li3Co2(CO3)4,0
Sr2EuSbO6,198
DyTe2,127
VCr2O6,59
V10Si6B,160
KIn(PSe3)2,13
FeOF,5
K2Dy4Cu4Se9,11
U3O8,62
U3Bi4,214
MnS2,57
LaSiAs3,32
Rb4WS3O14,13
Li4Ni7O11,1
SrCaTi2O6,25
PrAlO3,215
ScBe5,188
Mn2SnPd3,162
U2TeO2,137
Ca(BC3)2,41
Mn3(OF2)2,11
ErMn12,137
LiV(PO3)3,185
Ag4P2S7,14
Eu2Al3Ga,164
SbOF,61
In3Mo15Se19,10
ErLuCu2,219
BaZn13,220
GdGaPd2,61
Pr(MnCo2)4,137
LiMn(PO3)3,61
FeNi3(PO4)4,5
Y(AlFe2)4,137
Nd2H22C10(N2O7)3,14
ZrNi2Sb,191
NdNb2CuClO7,121
LiNi4P7O24,1
Li4Cr2Ni3Sb3O16,7
K3Sn4Au,58
AsH9(NO2)2,13
Li4Be3P3ClO12,212
Na5Hf2F13,11
Er2Al3Ga,164
Mn2CrO4,1
VPO5,8
Li7Mn5O12,1
EuGe3Pt,105
Li6AsS5I,0
Na6Zn3B9P6H3O38,170
YbCdAu2,219
Y5(SiN3)3,63
Li14Co2S9,145
Ca8Zn4Si3Ge5O28,0
TbSiIr,61
Na6La4Hf4Si5S7O48,0
TiSiNi,61
Na3U6VF30,163
Nb2Se17Cl12,1
Zr6Ga2FeH10,187
Cd(InS2)2,221
LiNb2Te4Cl10O,0
La2SiSn2S5O24,0
Er2CdOs,219
Mg(TiS2)4,164
Mn3Al,219
Nb2Co3Ge,191
KNbCl6,13
K2MgMn2P6(HO10)2,0
ZrTi(PbO3)2,0
Mn2GeO4,61
